"expr","min","lq","mean","median","uq","max","neval","sd","dataset","otu_count"
"original",443.217682,502.490588,537.72343272,529.3531335,561.131386,734.271936,50,0.0892343499679035,"small",100
"parallel",498.649961,568.321346,628.7416844,594.5928965,671.87178,1003.070256,50,0.0892343499679035,"small",100
"original",443.217682,502.490588,537.72343272,529.3531335,561.131386,734.271936,50,0.0892343499679035,"small",100
"parallel",498.649961,568.321346,628.7416844,594.5928965,671.87178,1003.070256,50,0.0892343499679035,"small",100
"original",2.428844103,2.644729265,2.94874934764,2.8558376,3.10930147,4.815649101,50,0.439720322206999,"medium",500
"parallel",2.181854615,2.478119255,2.79647028242,2.6387751575,2.962123983,3.917514126,50,0.439720322206999,"medium",500
"original",2.428844103,2.644729265,2.94874934764,2.8558376,3.10930147,4.815649101,50,0.439720322206999,"medium",500
"parallel",2.181854615,2.478119255,2.79647028242,2.6387751575,2.962123983,3.917514126,50,0.439720322206999,"medium",500
"original",107.713664716,110.847710097,119.59541452142,115.7686488215,126.724393483,157.807471944,50,24.9200620228977,"large",5000
"parallel",63.539083807,67.856411798,73.17612623226,70.6738239345,78.712875508,91.033058414,50,24.9200620228977,"large",5000
"original",107.713664716,110.847710097,119.59541452142,115.7686488215,126.724393483,157.807471944,50,24.9200620228977,"large",5000
"parallel",63.539083807,67.856411798,73.17612623226,70.6738239345,78.712875508,91.033058414,50,24.9200620228977,"large",5000
